GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG,GAME_DATE,HTM,VTM
Shot Chart Detail,42300102,7,201950,Jrue Holiday,1610612738,Boston Celtics,1,11,42,Missed Shot,Driving Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,7,-49,60,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,11,1628401,Derrick White,1610612738,Boston Celtics,1,11,6,Made Shot,Driving Floating Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,5,31,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,15,1627759,Jaylen Brown,1610612738,Boston Celtics,1,10,35,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,131,15,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,23,1628369,Jayson Tatum,1610612738,Boston Celtics,1,9,50,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,16,2,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,26,1628369,Jayson Tatum,1610612738,Boston Celtics,1,9,12,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,211,134,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,31,204001,Kristaps Porzingis,1610612738,Boston Celtics,1,8,46,Missed Shot,Running Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,31,105,299,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,34,1628369,Jayson Tatum,1610612738,Boston Celtics,1,8,6,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-119,233,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,38,201950,Jrue Holiday,1610612738,Boston Celtics,1,7,47,Missed Shot,Driving Floating Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-9,64,1,0,20240424,BOS,MIA
Shot Chart Detail,42300102,42,1628369,Jayson Tatum,1610612738,Boston Celtics,1,7,37,Made Shot,Running Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,-1,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,46,1628369,Jayson Tatum,1610612738,Boston Celtics,1,7,8,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,27,92,254,1,1,20240424,BOS,MIA
Shot Chart Detail,42300102,52,201950,Jrue Holiday,1610612738,Boston Celtics,1,6,28,Missed Shot,Layup Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,-31,27,1,0,20240424,BOS,MIA
